Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2023-03-19 20:00:00,30942.87,26667.33,28550.256944444445,110427140.25458279,-2332.2999999999993,695537240.4537783,1034.21271768614,147569828.7120628,29537.0,25200.0,34,17
2023-03-26 02:00:00,30942.87,26740.96,28616.276125000004,68250898.90290472,186.39999999999782,-9085999.9879026,1061.9709037279677,57094661.192420945,32115.0,26101.0,32,58
2023-04-01 08:00:00,30942.87,27110.55,28834.498833333335,65750205.78410561,-188.52999999999884,-24028541.526076503,1008.2109588377197,58852895.83943778,31188.0,25041.0,55,10
2023-04-07 14:00:00,30942.87,27110.55,28966.10963888889,66827163.970176496,-1005.3600000000006,-4621495.613576997,964.4794457134702,59835267.70186749,31054.0,16486.0,29,10
2023-04-13 20:00:00,30942.87,26276.67,28626.634972222222,66944238.44538358,3414.0300000000025,38499254.415040694,1092.6811757656487,59928585.8090906,32407.0,25829.0,11,50
2023-04-20 02:00:00,29965.45,26276.67,27996.249819444445,60838619.52954536,1883.5900000000001,53482693.8349755,923.7684449306659,55338586.71240734,30979.0,26863.0,11,62
2023-04-26 08:00:00,29965.45,26122.71,27789.022416666667,54996236.39875774,2225.859999999997,126302829.4861197,1039.7055499523228,54630692.83407812,30216.0,26871.0,14,63
2023-05-02 14:00:00,29671.11,26122.71,27425.298666666666,47516039.31901228,1482.4799999999996,221383698.3344349,833.2985903844707,40609521.47578551,29909.0,26876.0,10,58
2023-05-08 20:00:00,28192.53,25533.41,27006.294277777783,44127164.359995194,1052.4900000000016,36657199.302705,469.45784531401426,40620846.21273885,30104.0,25440.0,16,65
2023-05-15 02:00:00,28192.53,25518.06,26786.913152777775,41951491.434851415,1115.7999999999993,39733567.0235315,565.0672046561773,36587415.85514259,39638.0,25507.0,10,58
2023-05-21 08:00:00,28192.53,24923.51,26585.515208333338,42798317.757328644,210.4300000000003,-8066363.351894198,650.8130819288228,39050846.13886871,29227.0,22115.0,10,58
2023-05-27 14:00:00,31241.1,24923.51,27252.26756944444,50665525.14497833,-3972.2700000000004,-58504627.88252708,1581.5631855544184,52407512.21364951,32999.0,28000.2135,54,10
2023-06-02 20:00:00,31241.1,24923.51,27906.013319444442,52536733.55821442,-3384.9000000000015,24693619.914336115,2045.3770889166926,57921806.912684135,40759.26,28531.482,56,11
2023-06-09 02:00:00,31329.97,24923.51,28714.067555555557,52782696.955137275,-3874.75,39739278.816616,2156.2663604076015,57477876.538708925,39686.265,27780.3855,54,10
